"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1919",8.46821968933654e-08,1.65370892123882,0.074,0.015,0.00116133164819561,"5","SIGLEC9"
"1920",8.63430494371195e-08,1.27913064938631,0.093,0.022,0.00118410857998066,"5","SIDT2"
"1921",9.27089274590039e-08,1.0191129002391,0.136,0.041,0.00127141023117278,"5","FAM127A"
"1922",9.51675036667279e-08,1.86503753728002,0.099,0.025,0.00130512714528551,"5","SLC43A3"
"1923",9.77235969088357e-08,1.63945341595926,0.074,0.015,0.00134018140800777,"5","PTRH2"
"1924",1.02223067839101e-07,1.22839012101722,0.123,0.036,0.00140188715234544,"5","RENBP"
"1925",1.09926604591399e-07,2.26978022588808,0.062,0.011,0.00150753345536645,"5","RP11-22N19.2"
"1926",1.11739860867035e-07,1.81782784675805,0.068,0.013,0.00153240045193052,"5","CXorf21"
"1927",1.32815933257527e-07,1.28403204390253,0.321,0.141,0.00182143770869372,"5","UBE2B"
"1928",1.62640168392251e-07,3.14430986098703,0.037,0.004,0.00223044726933133,"5","RYR1"
"1929",1.62749916687156e-07,1.16030386743226,0.123,0.036,0.00223195235744766,"5","RFK"
"1930",1.69036068689415e-07,2.54159009228869,0.037,0.004,0.00231816064600664,"5","ABCC3"
"1931",1.70490054936044e-07,2.28426277586363,0.037,0.004,0.00233810061339291,"5","TJP2"
"1932",1.75674841548168e-07,2.84007184185403,0.037,0.004,0.00240920477699157,"5","E2F1"
"1933",1.7642785757136e-07,1.1944149423146,0.037,0.004,0.00241953163873363,"5","SYCE1"
"1934",1.7642785757136e-07,2.56658725728108,0.037,0.004,0.00241953163873363,"5","AP001053.11"
"1935",1.79471246980997e-07,2.38861444040537,0.037,0.004,0.0024612686810974,"5","NOTCH4"
"1936",1.86999204100206e-07,1.30675570534715,0.228,0.091,0.00256450708503023,"5","C1orf123"
"1937",2.05245883374398e-07,1.33877910146544,0.278,0.122,0.00281474204459649,"5","CYTH4"
"1938",2.17249533302179e-07,1.91850105220496,0.062,0.011,0.00297936009970608,"5","SLC29A1"
"1939",2.19060561507834e-07,2.01199377437166,0.062,0.011,0.00300419654051843,"5","SRGAP2"
"1940",2.243506127631e-07,2.15756392917978,0.043,0.006,0.00307674430343315,"5","SFMBT2"
"1941",2.31411808831502e-07,1.28780105801471,0.093,0.023,0.00317358154631522,"5","COPRS"
"1942",2.35401934843508e-07,1.85049419321554,0.056,0.009,0.00322830213444387,"5","SYNE3"
"1943",2.36866626630454e-07,3.41005511207203,0.025,0.002,0.00324838891761004,"5","RP1-159A19.4"
"1944",2.38287179563394e-07,3.22289339675972,0.025,0.002,0.00326787038053239,"5","PDZD7"
"1945",2.55674853791962e-07,1.4103545368112,0.099,0.026,0.00350632494490297,"5","REC8"
"1946",2.75641783408149e-07,1.31090362222312,0.074,0.016,0.00378015141765935,"5","SLC37A1"
"1947",2.78273075626946e-07,1.47730717965749,0.074,0.016,0.00381623695914794,"5","PTGIR"
"1948",2.79663936070549e-07,3.2758543998249,0.031,0.003,0.00383531121927151,"5","LDLRAD3"
"1949",2.8102595058822e-07,3.55355255435999,0.031,0.003,0.00385398988636685,"5","BCORL1"
"1950",2.86677808755096e-07,1.05228019791509,0.142,0.046,0.00393149946926739,"5","LRMP"
"1951",2.93575808152693e-07,3.2578081965914,0.031,0.003,0.00402609863300603,"5","DVL3"
"1952",2.94096568100426e-07,1.18249695895279,0.086,0.021,0.00403324033492924,"5","RUSC1"
"1953",3.0739356718831e-07,1.31594629128227,0.105,0.029,0.00421559538042048,"5","DPP3"
"1954",3.23856996314096e-07,1.77486005991964,0.068,0.014,0.00444137484745152,"5","DKFZP761J1410"
"1955",3.65824888651699e-07,1.88161944469976,0.062,0.012,0.0050169225229694,"5","CTD-2267D19.2"
"1956",3.6772533667545e-07,1.69732371877506,0.074,0.016,0.00504298526716712,"5","HSPA6"
"1957",3.74765565976253e-07,1.9384159576207,0.062,0.012,0.00513953497179834,"5","CTA-384D8.34"
"1958",3.87014887654472e-07,2.05501032719288,0.062,0.012,0.00530752216929343,"5","RBM47"
"1959",3.91183393394994e-07,1.26801206661015,0.062,0.012,0.00536468905701894,"5","CHN2"
"1960",3.96404231815992e-07,1.52021707218473,0.086,0.021,0.00543628763512451,"5","ZCCHC6"
"1961",3.96790533641473e-07,1.18465701211573,0.111,0.032,0.00544158537835917,"5","WDR41"
"1962",3.98920466158928e-07,1.63983156191273,0.074,0.016,0.00547079527290353,"5","METRNL"
"1963",4.23827676883233e-07,1.27509745781764,0.278,0.122,0.00581237276077666,"5","NDUFB6"
"1964",4.37946933123273e-07,1.06752152800903,0.105,0.029,0.00600600424085257,"5","LRRC8D"
"1965",4.60798143229299e-07,1.09839844371808,0.167,0.061,0.00631938573624661,"5","RAB11FIP1"
"1966",4.99794268306955e-07,2.51765999194404,0.043,0.006,0.00685417859556158,"5","CNTLN"
"1967",5.18282425764702e-07,4.44197276852153,0.019,0.001,0.00710772518693712,"5","KAZALD1"
"1968",5.18282425764702e-07,4.46126209375347,0.019,0.001,0.00710772518693712,"5","GPR133"
"1969",5.22108858797783e-07,4.34670707789065,0.019,0.001,0.0071602008895528,"5","RUSC1-AS1"
"1970",5.25962525590266e-07,3.87237283796005,0.019,0.001,0.00721305007594491,"5","RP11-701P16.2"
"1971",5.25962525590266e-07,4.07496297122699,0.019,0.001,0.00721305007594491,"5","RP11-483P21.2"
"1972",5.29843612219773e-07,3.63609758442259,0.019,0.001,0.00726627529798197,"5","ORC1"
"1973",5.29843612219773e-07,3.50411577614105,0.019,0.001,0.00726627529798197,"5","NID1"
"1974",5.29843612219773e-07,3.58010765176278,0.019,0.001,0.00726627529798197,"5","STS"
"1975",5.29843612219773e-07,3.78302017350385,0.019,0.001,0.00726627529798197,"5","SLC6A12"
"1976",5.5968223146407e-07,2.60624960994785,0.037,0.004,0.00767548212229826,"5","TMEM110"
"1977",5.624747264379e-07,1.25432382725986,0.105,0.029,0.00771377839836936,"5","METTL7A"
"1978",5.7083462026141e-07,1.48174426712224,0.068,0.014,0.00782842598226497,"5","RRNAD1"
"1979",5.73229483979418e-07,2.30590219495152,0.037,0.004,0.00786126914329374,"5","SNX24"
"1980",6.63436711905572e-07,1.018343447557,0.346,0.17,0.00909837106707301,"5","ADAR"
"1981",6.98124514251246e-07,1.98147191787835,0.123,0.039,0.00957407958844159,"5","JKAMP"
"1982",7.06990458941544e-07,1.16184939302983,0.093,0.024,0.00969566715392433,"5","ETS2"
"1983",7.07656746962039e-07,1.39240737086449,0.099,0.027,0.0097048046278374,"5","VPS53"
"1984",7.08734208061118e-07,2.31530640470845,0.08,0.019,0.00971958092935017,"5","PINK1"
"1985",7.27441441900094e-07,1.53758365158154,0.13,0.042,0.00997613193421789,"5","CCPG1"
"1986",7.94998096326412e-269,5.97743702177774,0.961,0.068,1.09026038930204e-264,"6","GZMB"
"1987",3.40797594255188e-237,5.40450902274513,0.877,0.062,4.67369820761565e-233,"6","FGFBP2"
"1988",4.16343537044754e-219,5.71148215432878,0.729,0.039,5.70973526703175e-215,"6","SPON2"
"1989",4.84802563730724e-206,5.15232084570285,0.948,0.107,6.64858235900315e-202,"6","PRF1"
"1990",3.13228050431234e-191,5.95938585821989,0.961,0.131,4.29560948361394e-187,"6","GNLY"
"1991",8.09702950288508e-179,6.22191736578399,0.471,0.013,1.11042662602566e-174,"6","AKR1C3"
"1992",6.28679829335387e-175,5.35734139660214,0.535,0.022,8.6217151795055e-171,"6","XCL2"
"1993",5.40251219940202e-169,5.27045018214353,0.568,0.029,7.40900523025993e-165,"6","CLIC3"
"1994",4.20518104954994e-155,3.86536015544327,0.948,0.149,5.76698529135279e-151,"6","CST7"
"1995",3.06095480093114e-154,4.81809546824456,0.542,0.03,4.19779341399696e-150,"6","KLRD1"
"1996",5.92757491269452e-149,3.73384620948223,0.929,0.152,8.12907623526927e-145,"6","GZMA"
"1997",6.08814672982103e-140,4.22775527342,1,0.255,8.34928442527656e-136,"6","NKG7"
"1998",5.28523622784187e-138,4.79228699216009,0.71,0.077,7.24817296286233e-134,"6","CCL4"
"1999",3.06276330386127e-136,5.08131036936062,0.458,0.023,4.20027359491535e-132,"6","TTC38"
"2000",4.30485240588394e-132,5.07315580859008,0.4,0.015,5.90367458942924e-128,"6","PRSS23"
"2001",1.43180729630688e-125,5.30070662028658,0.361,0.012,1.96358052615525e-121,"6","XCL1"
"2002",8.84965769190373e-125,3.36427587747215,0.987,0.257,1.21364205586768e-120,"6","CTSW"
"2003",5.38242737289997e-112,6.06547503090786,0.29,0.007,7.38146089919501e-108,"6","SH2D1B"
"2004",7.19568958084806e-111,2.74422253612651,0.839,0.145,9.86816869117503e-107,"6","FCGR3A"
"2005",3.67318746046987e-109,5.18830435719186,0.548,0.058,5.03740928328838e-105,"6","IGFBP7"
"2006",2.83528991331699e-108,3.00297531294264,0.619,0.068,3.88831658712292e-104,"6","GZMH"
"2007",1.10593629188801e-101,4.10977319422521,0.471,0.041,1.51668103069521e-97,"6","IL2RB"
"2008",5.15357284533868e-98,5.42537825630694,0.271,0.008,7.06760980009746e-94,"6","KLRF1"
"2009",6.8293400679275e-95,4.20438527934282,0.374,0.024,9.36575696915577e-91,"6","S1PR5"
"2010",8.4289144583316e-95,3.51047221179845,0.858,0.231,1.1559413288156e-90,"6","CD247"
"2011",3.53375421764986e-94,3.30082525101895,0.626,0.091,4.84619053408502e-90,"6","APMAP"
"2012",7.99449939298763e-87,3.45890808004333,0.658,0.117,1.09636564675432e-82,"6","HOPX"
"2013",1.94826739922307e-85,6.59163041826962,0.206,0.004,2.67185391129452e-81,"6","RAMP1"
"2014",4.01347168538103e-85,4.43922162448322,0.316,0.018,5.50407506933154e-81,"6","GPR56"
"2015",6.82456545496207e-85,3.49222328613786,0.452,0.046,9.35920906493498e-81,"6","MATK"
"2016",5.97756671007402e-84,2.92611632645018,0.806,0.209,8.19763498619551e-80,"6","GZMM"
"2017",4.11851484399e-83,6.23285132168492,0.194,0.003,5.64813125704789e-79,"6","FASLG"
"2018",7.59531437181903e-81,4.45995027143859,0.297,0.017,1.04162141295126e-76,"6","C1orf21"
"2019",4.62657210984189e-76,3.95100943263088,0.348,0.028,6.34488099143717e-72,"6","PLEKHF1"
"2020",9.60168601904774e-72,1.24130365312027,1,0.98,1.31677522065221e-67,"6","HLA-C"
"2021",2.63975135988864e-62,3.88722517031484,0.31,0.028,3.62015501495128e-58,"6","TBX21"
"2022",1.33277356992831e-61,4.37960593189489,0.316,0.03,1.82776567379968e-57,"6","PTGDR"
"2023",2.17360478821782e-61,2.29401523238711,0.865,0.337,2.98088160656192e-57,"6","CD7"
"2024",3.05672066297177e-61,4.73645480117,0.31,0.03,4.19198671719948e-57,"6","HAVCR2"
"2025",3.85706064567931e-61,2.65768308913641,0.568,0.117,5.28957296948461e-57,"6","TPST2"
"2026",6.45599648889431e-56,1.15578597488044,1,0.963,8.85375358486966e-52,"6","HLA-A"
"2027",1.65143747774907e-55,4.8043158900096,0.187,0.009,2.26478135698507e-51,"6","KLRC1"
"2028",1.32306655453901e-54,2.09001608522719,0.877,0.432,1.8144534728948e-50,"6","PLAC8"
"2029",4.99451832633761e-52,4.94618896681496,0.168,0.007,6.8494824327394e-48,"6","KIR3DL2"
"2030",5.77055016597824e-51,3.59631857891398,0.252,0.022,7.91373249762255e-47,"6","FCRL6"
"2031",3.96249522246947e-50,4.22983233492658,0.226,0.017,5.43416594809464e-46,"6","CD160"
"2032",9.30734690631345e-49,5.86507560811218,0.11,0.002,1.27640955473183e-44,"6","KIR2DL3"
"2033",1.31708815603858e-45,1.97679093271315,0.845,0.448,1.80625469719131e-41,"6","ITGB2"
"2034",3.33343226315897e-45,1.97097352104747,0.697,0.241,4.57146900569621e-41,"6","CTSC"
"2035",1.94713206560245e-44,2.09626405445359,0.748,0.32,2.67029691476721e-40,"6","CD63"
"2036",3.85454332836638e-44,2.57493980846398,0.406,0.075,5.28612072052166e-40,"6","NCR3"
"2037",1.13171648134823e-43,1.84155707515082,0.819,0.36,1.55203598252096e-39,"6","ID2"
"2038",1.7735903953905e-42,1.39978381496048,0.955,0.772,2.43230186823853e-38,"6","UBB"
"2039",4.93817386731611e-42,2.43465965012114,0.484,0.116,6.77221164163732e-38,"6","C12orf75"
"2040",1.44774692123673e-40,1.36812719137601,0.923,0.579,1.98544012778406e-36,"6","SRGN"
"2041",1.14848122465745e-38,1.93885752569903,0.568,0.164,1.57502715149523e-34,"6","RHOC"
"2042",6.92881320984182e-38,6.42163814616299,0.084,0.001,9.50217443597708e-34,"6","LGALS9B"
"2043",1.51232954380687e-37,3.74088959219642,0.213,0.023,2.07400873637674e-33,"6","CHST2"
"2044",4.08863276119961e-37,6.10139883919425,0.103,0.003,5.60715096870915e-33,"6","HBA1"
"2045",1.80132797929161e-35,1.57305084398337,0.806,0.451,2.47034119080051e-31,"6","RARRES3"
"2046",2.10104232150018e-35,5.67542750854073,0.084,0.002,2.88136943970535e-31,"6","NCR1"
"2047",3.7758693521126e-35,2.62177460959989,0.523,0.165,5.17822722948722e-31,"6","ARPC5L"
"2048",6.75209300982505e-35,2.97738983923476,0.413,0.099,9.25982035367407e-31,"6","SAMD3"
"2049",4.29740109731233e-34,1.87032050044641,0.697,0.293,5.89345586485413e-30,"6","CCL5"
"2050",1.43187772884505e-33,1.96100787312261,0.561,0.195,1.9636771173381e-29,"6","APOBEC3G"
"2051",2.62748122962194e-33,9.46885655841508,0.058,0,3.60332775830353e-29,"6","LIM2"
"2052",3.61483176990467e-33,1.46446737091211,0.819,0.487,4.95738028924727e-29,"6","CD99"
"2053",1.21790508975255e-32,1.60908121836151,0.71,0.342,1.67023504008664e-28,"6","RAP1B"
"2054",1.34776080744044e-32,2.77487075548924,0.316,0.062,1.84831917132383e-28,"6","CX3CR1"
"2055",1.75637358397799e-32,1.07717088895312,0.839,0.328,2.40869073306742e-28,"6","FCER1G"
"2056",3.7428546910776e-32,1.10989423634883,0.91,0.625,5.13295092334382e-28,"6","PTPRCAP"
"2057",5.59749175248562e-32,3.7166498990247,0.194,0.023,7.67640018935878e-28,"6","CD38"
"2058",5.82640575955761e-32,2.6953590812296,0.394,0.099,7.99033285865731e-28,"6","CHST12"
"2059",6.57263150632745e-32,2.02390232547557,0.516,0.174,9.01370684777747e-28,"6","EFHD2"
"2060",3.79997774663008e-31,6.2066642143196,0.071,0.001,5.21128948172849e-27,"6","KIR3DL1"
"2061",1.48538972377617e-30,3.54894927642418,0.161,0.016,2.03706346718664e-26,"6","IFNG"
"2062",2.60848776567667e-30,1.07295474699892,0.974,0.882,3.57728012184898e-26,"6","HLA-E"
"2063",3.89525698203499e-29,1.48487214039585,0.813,0.523,5.34195542516278e-25,"6","HCST"
"2064",4.20054885446303e-29,2.2025940355847,0.471,0.151,5.76063269901059e-25,"6","PLEK"
"2065",5.43548915542543e-29,4.0626406488371,0.194,0.025,7.45422982775044e-25,"6","S100B"
"2066",8.64326293958435e-29,2.25757789079723,0.426,0.126,1.1853370795346e-24,"6","ZAP70"
"2067",1.00005476974944e-28,2.54970671298926,0.394,0.111,1.37147511123438e-24,"6","CD300A"
"2068",3.97046999853941e-27,1.29820567021039,0.897,0.629,5.44510255599694e-23,"6","CLIC1"
"2069",9.47564002304921e-27,2.86061292518709,0.265,0.053,1.29948927276097e-22,"6","ASCL2"
"2070",1.67895329286809e-26,1.49024793377662,0.774,0.458,2.3025165458393e-22,"6","IFITM1"
"2071",2.36400186861466e-26,2.84044249246077,0.239,0.043,3.24199216261814e-22,"6","FBXO6"
"2072",1.18742997693557e-25,1.5656107210182,0.632,0.32,1.62844147036944e-21,"6","PDIA3"
"2073",1.56968441449365e-25,2.75862075933293,0.252,0.05,2.15266520603659e-21,"6","ABHD17A"
"2074",1.80600844848359e-25,2.09051178288554,0.529,0.216,2.4767599862504e-21,"6","ALOX5AP"
"2075",2.73430733043966e-25,2.37147618148807,0.406,0.124,3.74982907296495e-21,"6","CCL3"
"2076",3.00483955392524e-25,3.11740627007082,0.2,0.032,4.12083696425308e-21,"6","CCDC28B"
"2077",3.08221497195068e-25,2.27754032201668,0.374,0.111,4.22694961253316e-21,"6","AOAH"
"2078",3.66383207848495e-25,3.28515828222325,0.174,0.024,5.02457931243426e-21,"6","RGS3"
"2079",4.20188932168617e-25,1.01812147520459,0.923,0.696,5.76247101576042e-21,"6","IFITM2"
"2080",4.39033423496428e-25,4.87636131890985,0.077,0.003,6.02090436983002e-21,"6","MLC1"
"2081",5.11918104133418e-25,2.16377641759651,0.374,0.109,7.02044488008569e-21,"6","C5orf56"
"2082",1.66196815754555e-24,1.26197186723676,0.748,0.431,2.27922313125796e-20,"6","BST2"
"2083",1.68821927312529e-24,7.0072810045771,0.058,0.001,2.31522391116402e-20,"6","RHOBTB3"
"2084",4.63909899800414e-24,4.39222936935586,0.084,0.004,6.36206036586288e-20,"6","DAB2"
"2085",4.67051949618946e-24,4.45951915149097,0.084,0.004,6.40515043707423e-20,"6","NMUR1"
"2086",5.00029771004576e-24,1.7910718202799,0.574,0.267,6.85740827955676e-20,"6","PPP1R18"
"2087",9.07446854547827e-24,5.39184869568209,0.065,0.002,1.24447261632689e-19,"6","CYTL1"
"2088",1.37019764561871e-23,1.34660793414456,0.858,0.639,1.8790890512015e-19,"6","RAC2"
"2089",1.79265177877452e-23,5.87457208223034,0.052,0.001,2.45844264941138e-19,"6","LGALS9C"
"2090",2.29468068811377e-23,4.98117814155797,0.097,0.007,3.14692509567922e-19,"6","PTGDS"
"2091",2.3397198669338e-23,3.40433094205026,0.155,0.02,3.20869182551301e-19,"6","SLAMF7"
"2092",6.86594057662701e-23,1.98247125651371,0.574,0.268,9.41595090678629e-19,"6","XBP1"
"2093",1.20540283106808e-22,1.84027690128996,0.439,0.161,1.65308944252676e-18,"6","ABI3"
"2094",3.87955184478673e-22,1.81093453600001,0.516,0.22,5.32041739994052e-18,"6","MYO1F"
"2095",6.88759338044814e-22,2.95559477997121,0.142,0.018,9.44564556194657e-18,"6","YPEL1"
"2096",7.31159823089524e-22,1.83582885317874,0.465,0.182,1.00271258138497e-17,"6","ARL4C"
"2097",1.6357086047348e-21,1.21598536165325,0.819,0.531,2.24321078053331e-17,"6","CD53"
"2098",1.6974390219931e-21,1.04672784145556,0.865,0.666,2.32786787476134e-17,"6","CALM1"
"2099",1.98797411504808e-21,1.91344008698878,0.368,0.12,2.72630770137694e-17,"6","UBE2F"
"2100",2.22644644197352e-21,1.53479141600374,0.587,0.295,3.05334865052249e-17,"6","LITAF"
"2101",3.46816144854484e-21,5.43317182664534,0.052,0.001,4.75623661053439e-17,"6","SLC1A7"
"2102",4.67332778473277e-21,1.59742980086413,0.581,0.304,6.40900172398252e-17,"6","DHRS7"
"2103",5.69348830192761e-21,3.18891566777884,0.168,0.027,7.80804985726352e-17,"6","CD244"
"2104",1.12944392728298e-20,3.34663032354462,0.129,0.016,1.54891940187589e-16,"6","ZBTB16"
"2105",1.22448802399764e-20,5.07421522861578,0.058,0.002,1.67926287611036e-16,"6","NCAM1"
"2106",2.30937783150689e-20,4.20388978287467,0.077,0.005,3.16708075812854e-16,"6","PDGFD"
"2107",4.98620198214815e-20,3.75346971042751,0.084,0.006,6.83807739831797e-16,"6","GFI1"
"2108",7.58990401576521e-20,4.53336618119729,0.071,0.004,1.04087943672204e-15,"6","MMP23B"
"2109",1.0525731064839e-19,2.26227027602093,0.213,0.045,1.44349875823202e-15,"6","KLRB1"
"2110",1.77958896547049e-19,3.9336122422864,0.09,0.008,2.44052830724623e-15,"6","F2R"
"2111",2.45897406164512e-19,7.7593221800935,0.039,0,3.37223702814012e-15,"6","YES1"
"2112",5.70502422404753e-19,1.43814491830844,0.51,0.226,7.82387022085879e-15,"6","CTSD"
"2113",6.38101568986805e-19,2.39647510610387,0.219,0.05,8.75092491708505e-15,"6","PYHIN1"
"2114",7.58343511761277e-19,2.55753986955496,0.206,0.044,1.03999229202941e-14,"6","LPCAT1"
"2115",8.10411874719357e-19,1.59227955402801,0.594,0.323,1.11139884499013e-14,"6","SEPT7"
"2116",8.65976741923255e-19,1.47566627454392,0.606,0.34,1.18760050387355e-14,"6","PSMB10"
"2117",8.73647172145505e-19,4.31022364792454,0.071,0.004,1.19811973188035e-14,"6","HES6"
"2118",1.84862923347594e-18,3.27057232670437,0.123,0.016,2.5352101307889e-14,"6","RP11-81H14.2"
"2119",4.5441095454842e-18,2.37195045156428,0.226,0.055,6.23179183067703e-14,"6","MIB2"
"2120",6.35024451146455e-18,3.94335655587094,0.084,0.007,8.70872532302249e-14,"6","OSBPL5"
"2121",8.62076735445317e-18,4.24914974640608,0.058,0.003,1.18225203498971e-13,"6","FEZ1"
"2122",1.09162455248169e-17,5.3643115433111,0.052,0.002,1.49705391127338e-13,"6","PRSS57"
"2123",2.09553151645658e-17,2.03843870085379,0.329,0.114,2.87381192166856e-13,"6","SDF4"
"2124",3.12416016958306e-17,1.2564951387709,0.542,0.28,4.2844732565662e-13,"6","ANXA6"
"2125",4.11569453668742e-17,2.65463470546,0.213,0.052,5.64426348761313e-13,"6","SH2D2A"
"2126",4.66454071979928e-17,1.1076397440012,0.761,0.549,6.39695114313273e-13,"6","UCP2"
"2127",5.32746355093224e-17,2.86004208628536,0.168,0.033,7.30608351374847e-13,"6","PLA2G16"
"2128",7.72370483101611e-17,3.35564304939118,0.09,0.009,1.05922888052555e-12,"6","IL18RAP"
"2129",9.98351241999294e-17,1.54301162290084,0.6,0.355,1.36913889327783e-12,"6","BIN2"
"2130",1.42189204113204e-16,2.93721634309878,0.148,0.027,1.94998274520848e-12,"6","SYNGR1"
"2131",1.77696165362095e-16,2.06850677254008,0.271,0.082,2.43692521177577e-12,"6","CMC1"
"2132",3.16373581391824e-16,5.22308796376706,0.045,0.002,4.33874729520747e-12,"6","VIT"
"2133",6.57351148099311e-16,6.89255259736292,0.032,0,9.01491364503395e-12,"6","COLGALT2"
"2134",6.57351148099311e-16,7.40618978604584,0.032,0,9.01491364503395e-12,"6","NME8"
"2135",6.7170275311958e-16,6.37623574508653,0.032,0,9.21173155628192e-12,"6","ZMAT4"
"2136",1.16035552966399e-15,8.47805646712965,0.026,0,1.59131157338119e-11,"6","MIR181A2HG"
"2137",1.16035552966399e-15,8.05407294500074,0.026,0,1.59131157338119e-11,"6","GRIK4"
"2138",1.79555594632656e-15,3.73828042230765,0.071,0.006,2.46242542479225e-11,"6","CCL4L1"
"2139",2.18910900362335e-15,1.53324519144009,0.445,0.211,3.00214408756906e-11,"6","GLIPR2"
"2140",2.24723030485502e-15,3.7145161529893,0.065,0.005,3.08185164007818e-11,"6","IRAK2"
"2141",2.53658227616556e-15,1.16559817391113,0.606,0.401,3.47866893353345e-11,"6","CCND3"
"2142",3.90764598308387e-15,4.94506561064076,0.052,0.003,5.35894570120122e-11,"6","ERBB2"
"2143",4.30510336504666e-15,1.44048231220955,0.465,0.228,5.90401875482498e-11,"6","C9orf142"
"2144",8.11840041475953e-15,4.06500634414862,0.071,0.006,1.11335743288012e-10,"6","TGFBR1"
"2145",1.34037309401045e-14,2.02784570565467,0.232,0.068,1.83818766112593e-10,"6","TXK"
"2146",2.31978348838607e-14,3.27830579668357,0.084,0.01,3.18135107597266e-10,"6","RP11-25K19.1"
"2147",2.72303717806345e-14,1.58147335242047,0.561,0.336,3.73437318599621e-10,"6","NDUFB2"
"2148",4.15622215699592e-14,1.67488191392389,0.406,0.191,5.6998430661042e-10,"6","LAMP1"
"2149",5.33204344489966e-14,2.48334284428066,0.168,0.039,7.3123643803354e-10,"6","GNPTAB"
